station_id;month;year;diff
866;5;2003;3.17
2458;1;1991;2.87
3092;7;1991;2.57
1137;11;1991;2.11
1137;11;1993;2.21
1137;11;1998;2.51
3092;7;1999;2.58
3092;7;2003;2.60
2834;9;2014;3.71
2548;3;1998;3.16
1724;4;1991;3.17
1724;4;2014;2.62
1137;12;1994;2.50
1137;12;2003;2.26
1137;12;2018;1.99
1479;7;1991;2.55
2458;2;1991;2.91
1479;7;2018;2.66
866;6;1994;1.96
2834;11;2014;3.35
2548;4;2014;3.84
1724;5;1991;2.66
1724;5;2023;2.41
694;6;1991;2.83
3092;8;1991;2.87
1136;1;2014;2.91
3282;9;1994;2.73
694;7;1994;2.95
2548;5;1998;2.19
1724;6;1997;2.57
1724;6;1998;2.59
1724;6;2024;2.31
694;8;1998;3.56
1479;9;1998;2.84
2548;6;1998;2.78
1724;7;1991;2.88
3282;11;1997;2.11
3282;11;1998;2.55
477;1;1998;3.61
2458;4;1994;3.48
1479;10;2003;2.82
2028;3;1998;3.02
2548;7;1998;2.55
3282;12;2014;2.77
3092;10;1998;3.22
694;10;2014;2.45
1724;8;1991;2.18
1479;11;1998;4.03
694;11;1998;2.27
694;11;2003;2.37
2548;8;1998;3.11
1724;9;1991;2.15
1724;9;1994;2.07
2028;4;2003;3.40
1479;12;2018;2.30
1136;4;2001;2.28
1136;4;2002;2.37
866;9;1991;1.89
3092;11;1991;3.33
866;9;2013;1.69
866;9;2014;2.12
3283;1;1994;2.26
3283;1;2011;2.09
1724;10;1998;3.52
477;3;2003;2.62
477;3;2014;3.17
2458;6;1991;3.08
2458;6;1998;2.53
1724;11;2017;2.16
3092;12;1991;2.85
866;10;1991;3.39
1724;12;2003;1.86
2028;6;1998;2.31
2458;7;1991;1.84
1136;6;2003;2.26
1136;6;2004;2.27
2028;7;1991;3.92
1480;2;1994;2.95
477;5;1994;2.95
1136;7;1994;2.52
2028;8;2003;3.14
2458;8;1991;2.60
2458;8;1994;2.55
1136;8;1991;2.66
3050;3;2003;2.52
1480;3;1993;2.41
1480;3;1994;2.53
477;6;1991;2.73
866;12;1991;2.53
735;2;1998;2.86
2028;10;2003;2.44
2458;9;2003;3.27
477;7;1998;2.83
190;2;1991;3.30
3050;4;1998;2.61
1480;4;2003;2.36
1136;11;1991;2.91
735;3;1991;2.71
477;8;1998;3.20
867;1;1991;3.08
2458;10;1991;2.53
1480;5;1998;2.53
1136;12;1994;3.07
3050;6;1998;2.39
3050;6;2021;2.75
3283;7;1994;2.25
3283;7;2003;2.20
477;9;2003;2.67
2458;11;1994;2.35
190;4;1998;2.91
2458;11;2003;2.49
477;10;1998;2.44
1725;4;1991;2.58
477;10;2014;2.68
1480;6;1991;1.95
867;2;2014;2.68
2029;1;1991;2.77
190;5;1998;2.55
2458;12;1998;3.02
1725;5;1991;2.51
1725;5;1998;2.52
3283;10;2014;2.60
190;6;1998;2.39
1480;8;1991;3.16
1480;8;1999;2.60
1135;2;1998;2.59
2029;2;1991;2.93
735;6;1991;2.61
3283;11;2024;2.33
101;1;1998;2.71
101;1;1999;3.05
1480;9;1993;2.53
1480;9;1994;2.93
3283;12;1991;2.82
2833;1;1994;2.72
867;4;1994;2.25
735;7;1998;2.90
1480;10;2014;2.63
2029;3;1998;2.87
1480;11;2003;2.29
190;9;1998;3.09
190;9;2024;2.61
101;2;2024;2.86
1725;7;2014;3.14
2833;2;1994;2.60
1135;4;2014;2.61
2029;4;2022;2.45
190;10;1991;3.01
190;10;2003;2.44
101;3;1998;2.93
1725;8;1991;2.82
2029;5;1998;2.20
2833;3;1991;2.32
2833;3;1998;2.52
190;12;1998;2.53
190;12;2020;2.19
1481;1;1991;4.41
867;6;2003;3.09
1725;9;1991;2.21
2833;4;1998;3.08
3284;3;1991;3.33
2547;1;1991;2.87
1481;2;1991;2.25
693;3;1998;3.33
2833;5;1998;2.69
2833;5;2009;2.26
101;5;1998;2.80
1725;10;2003;2.89
3284;4;2004;2.44
1135;9;1998;3.02
2547;2;1991;2.55
2547;2;1992;2.54
2547;2;1998;2.69
2547;2;2003;2.53
1481;3;1993;2.05
1481;3;1994;2.30
1481;3;2003;1.96
693;4;1994;2.36
867;8;2014;2.71
2833;6;2011;3.11
101;6;2003;2.00
3284;5;1998;2.91
3093;1;1991;2.71
1135;11;1998;1.56
1725;11;1991;2.61
693;5;1991;3.28
693;5;1998;2.90
2833;7;1991;2.67
2833;7;1994;2.16
2833;7;1998;2.76
1135;12;2003;2.69
2547;3;1998;3.22
3284;6;1991;2.60
3284;6;1998;2.35
3284;6;2003;2.69
867;9;1993;2.52
101;7;1991;3.03
2833;8;1991;3.41
3093;2;1991;2.53
3284;7;1998;2.25
3284;7;2005;2.99
3093;2;1999;2.30
2833;8;2003;2.96
1481;5;1991;2.65
1481;5;1992;2.86
693;7;1994;2.83
867;10;1994;2.90
3284;8;1996;2.13
867;10;2014;2.67
1481;6;2014;2.01
2833;9;1998;3.22
101;8;1991;2.94
2547;5;1996;2.10
3093;3;1994;3.34
3093;3;1998;2.66
1726;1;1998;3.09
693;8;2015;2.59
3284;9;1998;2.84
2833;10;1991;3.05
1481;7;2014;3.18
3284;10;1991;3.01
3093;4;1991;2.10
2547;7;1998;3.09
2547;7;2003;3.63
1726;2;1991;2.33
693;10;1993;2.68
3284;11;1994;2.41
3284;11;2003;2.77
2833;12;1994;2.07
1134;3;1991;2.51
2833;12;2003;2.24
1134;3;2014;2.15
693;11;2003;3.22
3093;5;1991;3.34
101;10;2003;3.10
867;12;1994;2.74
1481;10;1994;2.59
2547;9;1998;2.66
1134;4;2024;2.33
3093;6;1994;2.93
1481;11;1991;2.74
2547;10;1994;2.28
101;11;1994;2.43
476;1;1998;1.93
3285;1;1991;2.20
3285;1;1994;2.09
3285;1;2014;2.23
1481;12;1991;3.00
2547;11;2003;2.30
868;1;1991;3.59
3049;1;2003;2.54
3285;2;1994;2.20
476;2;1998;3.36
3093;9;1993;1.92
868;2;2005;2.00
868;2;2015;2.14
3049;2;1994;2.42
1134;7;1991;3.21
239;1;1998;2.79
239;1;2002;2.82
239;1;2003;2.82
1134;8;1998;2.70
3093;11;1994;2.69
3093;11;2003;2.80
476;3;2003;2.45
476;3;2009;2.96
3049;3;1991;2.68
3049;3;1994;2.68
1482;2;1993;2.46
1134;9;1998;2.91
189;2;1991;2.92
1134;10;1994;2.79
1134;10;2014;2.89
1134;11;1994;3.29
1482;3;1991;2.69
3285;5;2024;2.45
1134;12;1998;2.61
239;3;2014;2.41
3285;7;1991;2.41
3285;7;1994;2.35
3285;7;1998;2.81
1133;1;1991;2.49
239;4;1994;3.25
1482;5;1991;2.78
3285;8;1991;2.46
3285;8;1994;2.71
189;6;2008;2.09
3049;8;1991;2.25
3049;8;1998;2.31
736;3;1991;2.57
736;3;1992;2.62
1482;6;1998;2.32
1133;2;1991;2.71
1726;10;2003;3.38
3049;9;1993;2.35
3049;9;1994;2.11
3049;9;2003;2.12
189;7;1991;2.73
3285;10;1991;2.51
3285;10;1998;2.92
736;4;2008;2.39
1482;7;1991;4.14
3049;10;1991;2.57
1133;3;1991;2.99
1133;3;1998;2.77
3285;11;1993;2.65
3285;11;1994;2.41
1482;8;1991;2.92
1482;8;1993;2.71
1482;8;1994;2.75
189;9;2011;1.78
189;10;2006;1.85
189;10;2019;1.95
736;6;1991;3.33
868;8;1991;2.63
239;7;1994;3.98
1482;10;1998;2.96
1133;5;1998;3.59
1482;11;1991;2.63
3286;1;1991;2.35
3286;1;1995;2.59
1482;12;1991;2.43
736;8;2003;2.09
239;8;1998;2.91
1727;1;1994;2.39
736;9;1998;2.34
1133;7;2003;2.31
1133;7;2004;1.97
3286;2;2018;2.74
692;2;1994;2.33
736;10;1994;2.52
736;10;1998;2.16
2546;1;2014;2.76
1133;8;1991;2.40
1133;8;1993;2.64
1727;2;2003;3.25
736;11;1991;2.83
736;12;1998;2.11
736;12;2003;2.21
1133;10;1998;2.36
1133;10;2011;2.13
239;10;1994;2.55
239;10;2014;2.62
2546;2;2014;2.96
1727;3;1991;3.13
1133;11;1993;2.73
1133;11;1994;2.26
1133;11;2014;2.36
1133;12;1999;2.92
868;12;1997;3.15
868;12;1998;2.72
2546;3;2014;3.58
1483;3;2003;3.28
3286;5;1998;2.40
3286;5;2002;2.35
692;5;1994;2.32
3094;2;1991;3.57
3286;6;1994;2.84
2546;4;1998;3.44
1132;1;1991;2.15
1132;1;1994;2.18
869;1;1991;3.39
3286;7;1998;3.43
692;7;1991;2.97
3094;3;2003;2.81
2596;1;1998;3.07
2596;1;1999;2.86
1132;2;1998;3.05
1483;5;1994;2.47
692;8;1994;2.72
1483;5;1998;2.60
2546;6;1993;2.40
2546;6;1998;2.63
3286;9;1998;2.74
692;9;1991;2.58
692;9;2011;2.38
3286;10;2003;2.53
1483;6;1996;2.57
1483;6;2014;2.48
692;10;1993;2.05
692;10;1994;2.09
2596;2;2024;2.11
692;10;1998;2.04
3286;11;1994;2.57
3286;11;1998;2.33
1483;7;2003;2.91
3094;6;1991;3.69
3094;6;1992;3.55
3094;6;2003;2.98
692;12;1998;2.75
692;12;2003;2.70
1483;8;1991;2.45
2596;3;2014;3.11
869;4;1994;2.38
1132;5;1994;2.76
869;4;2014;2.39
1727;8;1994;2.71
1132;5;1998;3.02
1132;5;1999;2.61
3094;7;2003;2.04
3094;7;2023;2.06
2546;10;1994;2.12
1483;9;1994;2.39
3287;1;1998;2.67
3094;8;1991;2.86
1132;6;2003;2.27
3048;1;1998;2.61
1483;10;2014;2.65
1727;9;1991;2.67
1727;9;1999;2.32
3094;9;1998;3.24
1132;7;1991;2.63
1483;11;1991;3.99
2546;12;1991;2.88
2546;12;2003;2.36
3094;10;1997;2.58
1483;12;1991;2.60
1483;12;2003;2.38
3287;2;2003;2.10
1132;8;1991;3.33
869;6;2021;2.61
869;6;2024;2.45
3094;11;1991;3.04
1132;9;1998;3.19
3094;12;2003;2.65
3287;3;2003;2.61
3287;3;2014;2.94
3048;3;1991;2.70
1132;10;1993;2.83
1484;1;1998;3.55
1727;11;1998;3.36
3287;4;1991;2.57
3287;4;1998;3.27
1132;12;2003;3.14
737;1;1998;2.54
737;1;1999;2.68
188;2;1991;2.96
3048;4;1998;2.12
2596;7;1998;3.08
1727;12;1998;2.43
3287;5;1991;2.85
3287;5;1998;2.42
3287;5;2006;2.92
188;3;1998;3.45
1484;3;1993;2.51
1484;3;1994;2.82
1484;3;1998;2.65
1484;3;2014;2.64
3287;6;1991;2.71
869;9;1991;2.11
869;9;1998;2.06
869;9;2003;2.31
1131;1;1991;2.96
2596;8;1994;3.05
737;3;1998;3.49
869;10;1998;2.63
1484;5;1998;2.85
188;5;1991;2.58
188;5;2009;2.64
1131;2;1991;2.95
3287;8;1998;2.62
3287;8;2011;2.21
3048;7;1998;3.16
737;4;1998;3.38
1484;6;1994;3.44
3287;9;1991;2.55
1131;3;2009;2.25
737;5;2003;2.64
3048;8;1991;2.99
869;12;1991;2.10
869;12;2002;2.19
2596;11;1998;2.37
2596;11;2014;2.48
1484;8;1998;2.54
1484;8;2024;2.64
3287;11;1991;2.97
1131;4;1998;2.99
3048;9;2003;2.32
1728;4;1994;2.82
3287;12;1991;1.92
3287;12;2014;1.94
1484;9;2013;2.48
1484;9;2014;3.22
737;7;1998;2.01
737;7;2024;1.94
870;1;2003;3.43
2596;12;1991;3.35
2596;12;2014;2.74
3048;10;1991;2.92
1484;10;1998;3.16
737;8;1994;2.76
737;8;2003;2.91
1728;5;1996;2.76
737;9;1994;2.97
3048;11;1991;3.64
2457;1;1998;3.15
188;8;1998;2.83
1728;6;1991;3.27
737;11;2014;2.99
3048;12;1994;3.03
188;9;1991;2.64
3288;2;2003;2.32
870;3;1998;2.68
1131;5;1991;3.06
737;12;1998;3.28
1131;5;2003;3.56
2457;2;1994;2.53
1485;1;2019;2.04
188;11;1991;2.56
1131;6;1999;2.83
188;11;1992;2.36
870;5;1991;2.82
1131;7;1994;2.76
1131;7;1998;2.52
1728;9;1991;2.89
1728;9;1993;2.46
1728;9;1994;2.78
3288;5;2003;2.28
1728;9;2009;2.82
870;6;2003;2.68
476;7;2009;2.69
3095;3;1998;3.22
691;3;2003;2.95
3095;3;2003;2.51
3288;6;1994;3.82
691;3;2004;2.53
870;7;1991;3.27
1728;10;1991;2.32
476;8;2003;3.28
1131;9;1991;2.77
2457;5;1998;2.75
1131;9;1998;2.38
2545;2;1991;3.23
2545;2;1998;3.13
3288;7;1998;2.87
1485;5;1991;2.95
1131;10;2014;2.86
3095;4;2014;3.59
1728;11;1991;2.46
3288;8;1998;2.46
3288;8;2003;2.44
1485;6;1991;2.66
1485;6;2015;2.71
2457;6;1991;2.60
2457;6;1998;2.88
2457;6;2014;2.52
2545;3;1991;2.37
2545;3;2011;2.65
2545;3;2014;2.21
2545;3;2024;2.14
691;5;1991;2.87
691;5;2014;2.72
2457;7;1991;2.94
2457;7;1994;2.46
1485;8;1994;2.45
1485;8;2003;2.49
3288;10;1991;3.01
1130;1;2014;2.72
3288;11;1991;3.09
3288;11;1998;2.83
1485;9;1998;2.91
3095;7;1991;2.45
691;6;2024;3.10
3288;12;1991;2.49
2545;6;2002;2.49
2832;1;1991;2.22
1485;11;1994;3.44
2545;7;1991;2.42
3095;9;1991;2.48
691;7;1998;2.83
1485;12;1991;2.66
3289;1;1998;2.40
2832;2;2017;1.88
2832;2;2018;2.27
871;2;1993;3.23
2457;10;2003;2.88
1130;3;1998;3.20
2545;9;1992;2.22
2545;9;1994;2.29
2545;9;1998;2.07
3095;12;1998;3.07
1486;1;1994;2.16
1486;1;2003;2.75
2545;10;1991;3.01
871;3;1991;2.42
871;3;2003;2.27
2457;11;1994;3.61
2545;11;1991;2.98
2545;11;1998;3.16
1729;4;1991;3.23
1729;4;1994;3.54
691;9;1993;2.28
691;9;1994;2.34
691;9;1998;2.42
691;9;2015;2.28
2545;12;1991;2.35
2545;12;1996;2.43
1130;5;2014;2.87
1486;2;1994;2.44
2457;12;1994;2.10
2457;12;1998;2.06
2457;12;2011;1.93
1729;5;1998;3.01
2832;5;2014;2.41
1130;6;1994;1.94
1130;6;1998;2.14
1130;6;1999;1.99
1130;6;2024;1.95
871;5;1991;2.78
738;2;1994;2.31
738;2;1998;2.04
187;1;2014;2.56
2832;6;1998;3.11
1729;6;1991;2.70
1729;6;1998;3.36
2832;7;1998;4.33
3289;6;1998;3.00
1486;4;2003;3.21
738;3;1991;2.50
1130;8;1991;2.66
1130;8;1994;2.72
1130;8;1998;2.48
871;7;1991;2.67
871;7;1998;3.05
691;12;2008;2.67
1729;7;1991;2.13
1130;9;1998;3.30
2832;8;2005;2.47
2832;8;2014;2.47
3289;7;1998;3.32
1486;5;1991;2.32
1486;5;1998;2.42
187;3;2023;1.95
3289;8;1996;2.65
871;9;2003;3.13
1130;11;1991;3.29
738;5;1991;3.83
3289;9;1991;4.24
2832;10;1998;2.59
1130;12;1998;2.63
2832;10;2014;2.20
1130;12;1999;2.84
187;4;1991;2.58
187;4;1998;2.57
738;6;1998;2.74
1729;9;2003;3.15
100;4;1998;3.01
100;4;2021;2.83
871;11;1991;3.26
3047;2;1991;2.75
3047;2;2003;2.58
3047;2;2009;2.41
3289;11;1991;3.76
3289;11;1998;3.27
187;5;1991;4.02
187;5;1998;3.97
738;7;1998;2.68
2832;12;1991;2.66
871;12;1998;3.24
1729;10;1993;2.54
1729;10;1994;2.41
1486;9;1998;2.39
100;5;1994;3.01
187;6;1994;3.03
3047;3;1994;2.16
1486;10;1991;2.16
1729;11;1993;2.57
1729;11;1994;2.41
1729;11;1998;2.80
187;7;1994;2.93
1486;11;1991;2.14
1486;11;1992;2.02
1486;11;2014;2.10
475;1;2003;2.08
1129;2;1996;2.17
1129;2;2003;1.98
738;10;1991;3.05
738;10;1994;2.76
1486;12;2003;3.24
187;8;1994;2.32
187;8;2003;2.01
3047;4;1991;2.91
738;11;1998;2.57
187;9;1991;2.30
187;9;1994;2.46
187;9;1997;2.25
1129;3;1991;3.33
738;12;1994;2.55
738;12;1998;2.87
475;2;1998;2.69
475;2;2003;3.08
187;10;1998;2.16
187;10;2003;2.47
100;7;1991;3.15
3047;5;1994;2.25
187;11;1991;2.00
187;11;1998;2.41
1129;4;2024;2.67
1730;1;2003;1.97
187;12;1998;2.68
187;12;1999;2.72
475;3;1991;2.10
100;8;1998;2.79
443;6;2024;2.12
3096;1;1993;2.30
3096;1;1994;2.45
3096;1;1998;2.27
3096;1;2003;2.28
3047;6;2003;3.43
1129;5;1991;2.75
872;4;2011;2.48
2544;1;1991;2.57
475;4;1991;2.54
100;9;1994;2.35
1129;6;1991;2.90
1129;6;1998;2.92
475;4;2023;3.06
3358;5;1992;2.20
3358;5;1998;2.71
443;8;1991;3.03
1129;7;2014;2.26
1730;3;2014;2.44
443;9;1991;2.68
2544;2;1991;2.99
3358;6;1993;2.89
3358;6;1994;2.97
443;9;1998;2.79
1129;8;1991;2.11
1129;8;2003;1.85
3096;3;1991;2.79
872;6;1998;3.91
3096;3;1998;2.50
3096;3;2020;2.56
3047;8;1991;2.46
3047;8;1999;2.24
3047;8;2002;2.33
3358;7;1991;2.96
443;10;2014;2.85
1129;9;1998;2.90
1730;4;1994;2.31
1730;4;2024;2.27
2544;3;1994;2.82
475;6;1998;3.46
475;6;2003;2.73
100;11;1998;3.53
872;7;2015;2.68
3358;8;2003;2.74
443;11;2003;3.32
1129;10;1991;2.75
1487;6;1994;2.26
1730;5;1994;2.57
1730;5;1998;2.76
2544;4;1994;2.39
1129;11;1998;2.32
443;12;1994;2.47
100;12;1994;2.61
100;12;2003;2.63
1129;12;1991;2.59
872;9;1991;3.14
872;9;1998;2.95
475;8;1991;3.03
1730;6;2013;2.86
1730;6;2014;2.57
3358;11;1994;2.47
1487;8;1991;2.78
1487;8;1998;2.92
872;10;2003;3.10
1730;7;2003;4.15
475;9;1993;2.09
475;9;1994;2.31
475;9;1997;1.96
238;1;1991;2.45
238;1;1998;2.55
3047;11;2003;3.40
3096;7;2014;2.84
2800;1;1998;2.46
872;11;2014;2.35
1487;9;1991;1.94
1487;9;1998;2.03
475;10;1998;3.05
1730;8;1991;2.09
2544;7;1991;3.22
1487;10;2003;3.22
3047;12;2003;2.89
2800;2;1994;2.38
2800;2;2014;2.21
1487;11;1998;2.76
2544;8;1991;2.97
475;12;2003;2.99
1730;10;1994;2.42
1730;10;1998;2.47
1487;12;1998;2.56
3096;10;1991;2.55
3096;10;1994;2.09
3096;10;1998;2.29
873;1;1991;2.47
873;1;2007;2.35
2544;9;2003;2.53
2800;3;1991;2.64
2800;3;1992;2.26
690;1;1994;2.40
1730;11;1994;2.33
1112;3;1991;2.42
1112;3;1994;2.93
3096;11;1991;3.17
3096;11;2014;2.63
2831;1;1991;2.73
1730;12;1991;2.58
3359;3;1994;2.77
2544;11;1998;2.71
1488;1;1994;2.56
873;2;1998;2.54
1112;4;1994;2.91
238;4;1991;3.54
2544;12;2003;2.97
690;2;2003;3.06
3359;4;2024;3.06
2831;2;1998;2.72
2831;2;1999;2.82
2800;5;1998;2.62
2800;5;2003;2.55
1112;5;1991;2.94
873;3;1991;2.70
1488;2;1991;3.14
1731;1;1991;3.05
739;1;1991;3.23
739;1;1993;2.69
238;5;1994;2.67
3359;5;1991;2.38
690;3;2003;2.06
690;3;2024;2.02
186;1;2014;2.98
2800;6;2011;2.33
1112;6;1991;3.07
1488;3;1998;2.67
3359;6;1991;2.37
2800;7;1999;2.84
2800;7;2014;2.95
1731;2;1999;2.99
238;6;1994;3.04
238;6;2018;2.67
1112;7;1998;2.58
186;2;1991;2.74
690;4;2024;3.05
3359;7;1994;2.40
873;5;1991;2.98
2800;8;1994;1.87
2831;4;1994;2.66
3359;7;2014;2.33
739;3;1991;3.00
1112;8;2011;1.98
1731;3;1996;2.50
238;7;2014;2.36
186;3;1991;2.28
238;7;2024;2.44
3359;8;1994;3.76
186;3;2014;2.17
873;6;1994;2.36
690;5;2014;2.52
2831;5;1991;2.38
2800;10;2003;3.22
2800;10;2014;2.78
1731;4;1994;3.86
1112;10;2014;2.22
186;4;2024;2.41
2800;11;1998;2.83
1488;6;1991;2.56
1488;6;1994;2.33
1488;6;1998;2.01
739;5;1991;3.29
739;5;2015;3.14
3359;10;1999;2.61
690;6;2003;2.96
2800;12;1991;2.56
2831;6;1998;2.63
873;8;2014;3.11
186;5;2003;2.45
3359;11;1991;3.13
1488;7;1994;2.17
739;6;2014;2.25
739;6;2015;2.63
1112;12;2001;2.30
238;9;1991;3.03
3359;12;1991;2.12
1731;6;1991;2.64
1731;6;1996;2.54
873;9;2003;2.75
690;7;1991;3.14
739;7;1998;2.46
739;7;2008;2.62
2831;7;1991;3.22
2801;1;1991;2.20
873;10;2003;2.73
739;8;1991;2.17
1111;1;2003;2.85
1111;1;2013;2.44
1111;1;2014;2.47
690;8;1991;2.73
690;8;1993;2.17
873;11;1998;2.75
2831;8;1991;2.92
2831;8;1994;2.74
2831;8;1998;3.10
1731;8;1991;2.48
2801;2;2024;3.29
1488;10;1993;2.17
1488;10;1998;2.08
1488;10;2003;1.90
238;11;1993;2.94
186;9;1998;2.77
186;9;2002;2.90
186;9;2003;2.69
1731;9;1998;3.56
690;9;1991;2.84
739;11;1991;2.39
3360;2;2018;3.51
1488;11;1994;3.51
2831;9;1998;2.75
2831;9;1999;2.54
739;12;1998;2.16
739;12;2016;2.06
1731;10;2001;2.06
2801;3;1999;2.07
1488;12;1991;2.40
1488;12;1994;2.35
1488;12;1998;2.31
1731;10;2015;2.12
2801;3;2008;2.14
2801;3;2009;2.26
238;12;2024;2.34
874;1;1994;3.18
1111;3;1996;2.64
690;10;1991;2.21
690;10;2014;2.05
690;10;2017;1.94
3360;3;1998;2.92
2801;4;1991;3.80
1111;4;1991;2.70
2595;1;1994;3.89
1489;1;1994;2.65
1489;1;1998;2.61
2831;11;1998;2.25
2831;11;2014;2.20
2801;5;1998;2.59
3097;1;1998;2.04
1111;5;2011;2.42
2543;1;2003;3.43
3360;5;1991;2.00
3360;5;2003;1.88
3360;5;2004;1.90
2801;6;1992;2.45
2801;6;1994;2.40
2831;12;1998;3.24
2831;12;2014;2.74
2595;2;1994;2.15
1489;2;2024;2.88
874;3;2003;2.90
1111;6;2003;2.46
3360;6;2014;2.73
2801;7;2003;2.50
2543;2;1991;3.16
874;4;2008;2.15
1489;3;1993;2.51
474;1;1991;3.13
474;1;2024;3.39
2595;3;2024;3.19
3097;3;2024;2.78
2801;9;1993;1.96
2801;9;1994;2.60
874;5;2015;2.27
874;5;2024;2.64
3046;2;1991;2.30
3360;9;1991;2.37
3360;9;1998;2.48
474;2;1991;3.07
474;2;1998;3.27
1111;9;1991;2.64
3097;4;1991;2.85
2543;4;2003;2.13
3360;10;1991;2.65
2801;11;2014;2.19
1111;10;1994;3.04
1732;4;1991;2.65
1489;5;1998;3.61
3360;11;1994;2.75
2801;12;1991;3.15
1111;11;1998;3.95
874;7;1991;2.84
474;3;1991;2.56
2595;5;2011;2.37
2543;5;1991;2.23
1489;6;2024;2.33
1111;12;1999;2.11
1111;12;2003;2.59
3097;6;1998;2.58
3097;6;2004;2.62
2543;6;1991;2.75
2543;6;2019;2.87
474;4;1991;2.51
474;4;2024;2.91
3097;7;1991;3.36
3097;7;1994;2.80
2595;6;2024;2.71
444;1;1994;3.53
1489;8;1991;2.63
2543;7;1991;2.85
3097;8;1994;3.41
874;10;1991;2.84
1489;9;2014;2.42
474;5;2014;2.57
474;5;2019;2.67
2595;7;1994;2.33
2595;7;1998;2.45
2595;7;2003;2.40
1732;8;1991;2.35
444;2;2003;2.33
1732;8;2003;2.49
444;2;2005;2.25
1489;10;1994;2.44
1489;10;2003;2.41
444;2;2006;2.27
3046;6;1991;2.97
3046;6;1994;2.97
3097;10;1991;3.22
3361;2;1993;2.50
3361;2;1994;2.32
2543;9;1991;2.60
1489;11;1991;3.31
1489;11;1998;3.06
874;12;1993;2.81
874;12;1998;2.26
3097;11;2014;2.20
3046;7;1991;4.71
1110;3;1991;2.28
1110;3;1998;2.37
1732;10;2024;2.22
3097;12;1998;2.48
1732;11;1991;2.66
2595;9;1994;2.41
3046;8;1991;2.42
3046;8;2001;2.42
444;4;1998;2.35
444;4;2021;2.65
1490;1;1998;3.06
3361;4;1994;2.67
3361;4;1998;2.89
740;1;2003;2.75
3046;9;1998;2.28
444;5;1994;2.68
2595;10;1994;1.99
474;8;1994;2.41
2595;10;2011;2.04
3361;5;2003;2.72
1110;5;1991;3.05
1110;5;1993;2.64
1110;5;1994;2.68
1110;5;2003;2.60
1733;1;1994;3.31
185;2;1991;2.58
185;2;1998;2.98
185;2;2014;2.42
3361;6;2003;2.30
875;3;1991;3.07
474;9;1994;2.37
474;9;2002;2.32
474;9;2003;2.81
444;7;1991;1.95
3361;7;1993;2.27
3361;7;1998;2.27
740;3;2014;2.89
185;3;1998;2.05
1733;2;1991;2.36
1733;2;1994;2.51
875;4;1991;2.66
3361;8;1991;2.30
3361;8;2009;2.03
444;8;1991;2.49
1110;7;1991;2.00
1110;7;1998;1.98
3361;9;1991;1.54
3361;9;1994;1.79
474;10;2005;2.30
185;4;1991;2.47
1490;5;1998;2.39
1733;3;1991;3.55
444;9;1991;3.80
3361;10;1994;1.90
1110;8;2003;2.32
1110;8;2015;2.81
444;10;1998;2.37
1490;6;1991;2.86
474;11;1991;2.86
3361;11;2003;3.10
740;5;1991;2.25
1490;6;2015;2.85
3361;11;2014;2.54
740;5;2004;2.23
875;7;1991;3.30
875;7;1994;2.92
185;6;2011;2.66
1110;9;1994;2.06
1110;9;1998;2.24
1110;9;2023;2.01
444;12;1994;3.10
3361;12;1991;3.64
1490;7;1998;2.62
875;8;1998;2.55
875;8;2014;2.35
2456;2;1991;2.41
740;6;1994;2.75
740;6;2014;2.78
689;3;1994;2.83
1733;5;2003;2.42
875;9;1998;2.64
1490;8;2003;2.45
875;9;2003;2.84
1110;10;1991;3.35
185;8;1998;2.81
185;8;1999;2.47
740;7;2003;2.55
740;7;2015;2.50
2802;1;1991;2.76
875;10;1999;3.38
1110;11;2005;2.39
1110;11;2014;2.33
1733;6;2014;3.29
689;4;1998;2.36
689;4;2003;2.41
2830;1;2024;2.74
1490;10;2002;2.96
875;11;1998;3.77
185;10;2003;2.03
185;10;2009;2.15
2802;2;1991;3.20
875;12;1991;3.32
1490;11;2003;2.30
1110;12;1991;2.22
1110;12;1994;2.33
1110;12;1998;2.33
1110;12;2014;2.50
185;11;2003;2.78
740;9;1994;3.20
3362;2;1998;2.39
689;5;1998;2.90
3362;2;2009;2.17
185;12;1998;2.58
185;12;2002;2.45
185;12;2003;2.51
2802;3;1991;3.58
1733;9;1994;2.55
1733;9;1998;2.56
740;10;1991;2.29
740;10;1994;2.46
2456;5;1998;2.92
689;6;1991;3.13
3362;3;1994;2.47
876;1;1991;2.36
876;1;2003;2.15
1109;1;1991;2.85
1109;1;1998;2.86
1733;10;1991;3.27
2802;4;2003;2.21
2802;4;2014;2.21
740;11;1994;3.29
740;11;1998;2.83
740;11;2003;2.63
689;7;1998;2.56
689;7;2015;2.75
2542;1;1991;2.77
1733;11;1991;2.78
2830;3;1991;2.48
3362;4;1994;3.40
3362;4;2003;2.81
1733;12;1998;3.62
740;12;2003;2.68
1109;2;1991;1.84
689;8;1998;2.93
1491;2;2003;2.95
2830;4;1991;3.30
2830;4;1994;3.52
689;9;2003;2.98
2542;2;1991;3.45
2802;6;1998;2.45
876;3;1991;2.63
689;10;1998;2.45
876;3;2009;2.68
1734;1;1991;3.78
1491;3;1991;2.74
2802;7;1991;2.41
2802;7;1998;2.20
2802;7;2024;2.23
689;11;1998;3.18
3362;7;1994;2.94
3362;7;2011;2.85
2456;8;2003;2.39
2456;8;2004;2.15
689;12;1998;2.18
