station_id;month;year;diff
898;6;1991;2.33
898;6;2003;2.45
598;3;2023;2.17
934;1;1991;3.05
972;3;1998;3.42
1258;8;1998;3.50
1061;4;1991;2.71
1061;4;1998;2.55
181;6;2010;2.82
690;2;2003;3.06
898;7;1998;1.80
898;7;2022;1.80
972;4;1991;3.11
751;3;1994;2.60
769;12;1998;2.63
64;4;1991;3.23
181;7;1999;2.66
1258;10;1991;2.41
1258;10;1998;2.52
1258;10;2003;2.79
1061;5;1998;2.50
690;3;2003;2.06
690;3;2024;2.02
934;2;1991;3.01
1258;11;1991;3.02
972;5;2018;2.30
751;4;1994;2.68
598;5;2014;2.04
898;9;1993;2.40
898;9;1994;2.35
64;5;1998;2.30
1258;12;1994;2.32
804;2;2009;2.83
768;1;2003;2.65
181;9;2014;2.60
690;4;2024;3.05
751;5;2014;2.19
898;10;1994;3.11
934;3;1994;2.70
598;6;1994;2.53
934;3;2014;2.39
598;6;2014;3.08
1061;7;1991;2.85
181;10;2003;2.98
64;6;1994;2.42
64;6;2008;2.51
898;11;2002;3.30
751;6;1991;2.77
690;5;2014;2.52
181;11;1994;2.99
598;7;1995;2.23
598;7;2003;2.18
1061;8;1991;2.47
1061;8;2003;2.03
1061;8;2013;2.21
1061;8;2014;2.25
898;12;1998;3.30
768;2;2014;2.85
181;12;1991;2.01
181;12;1994;2.28
181;12;2009;1.94
181;12;2021;2.29
934;4;1991;2.62
934;4;2014;2.53
1061;9;1993;2.99
1061;9;1994;2.92
64;7;1998;2.75
690;6;2003;2.96
804;4;1991;2.25
972;9;1998;2.68
972;9;2014;2.58
751;8;1991;2.88
1061;10;1991;2.58
598;9;2014;3.03
690;7;1991;3.14
897;1;1991;2.58
897;1;1993;2.94
897;1;1994;2.98
64;8;1994;2.98
64;8;1998;2.91
180;1;1994;2.95
180;1;1998;3.21
180;1;2014;3.18
751;9;1994;2.32
1061;11;1994;2.94
972;11;1998;2.94
598;10;1994;3.52
690;8;1991;2.73
690;8;1993;2.17
149;3;2003;3.20
804;6;1998;3.12
804;6;2003;2.36
972;12;1991;3.11
598;11;1991;2.73
598;11;1998;3.12
934;7;1993;2.66
934;7;1994;3.03
64;9;1991;3.26
751;11;1991;2.32
751;11;1998;2.71
751;11;2003;2.53
751;11;2023;2.47
690;9;1991;2.84
149;4;1998;3.38
598;12;1991;1.86
598;12;1998;2.01
751;12;2009;2.08
690;10;1991;2.21
690;10;2014;2.05
690;10;2017;1.94
180;3;2016;2.29
180;3;2017;2.62
180;3;2023;2.34
1060;1;1991;2.86
768;6;1991;2.57
64;10;2003;2.56
430;1;1991;2.24
149;5;2003;2.64
934;9;1991;2.47
934;10;1991;2.65
597;1;1991;2.57
597;1;1998;2.46
750;1;2018;2.58
934;10;2003;2.67
897;4;2004;2.22
750;1;2019;2.45
804;11;1994;2.33
934;11;1991;4.24
804;11;2003;1.85
1060;2;1994;2.09
180;5;2024;2.34
897;5;1991;2.50
597;2;1991;2.63
804;12;1994;2.61
750;2;1991;2.55
750;2;1998;3.07
430;3;1993;2.44
149;8;1991;3.01
180;6;1991;3.02
1060;3;1991;2.64
1060;3;1994;2.85
768;11;1991;2.47
430;4;1998;2.63
291;1;1991;2.78
291;1;1998;2.55
393;1;1991;2.05
393;1;2008;2.10
63;1;1998;2.46
180;8;1991;2.86
180;8;1994;2.20
750;4;2015;3.10
149;11;1991;3.39
180;9;1991;3.17
689;3;1994;2.83
149;12;1998;2.85
393;2;1994;2.42
393;2;2004;2.37
63;2;1998;2.80
597;5;1991;2.40
597;5;1998;2.65
1060;5;1991;3.16
180;10;1998;2.80
291;3;1991;2.88
291;3;1996;2.91
689;4;1998;2.36
689;4;2003;2.41
430;7;2008;2.43
430;7;2011;2.69
897;11;1994;3.37
597;6;1998;2.75
1060;6;1991;2.79
1060;6;2003;3.57
63;3;2003;1.76
63;3;2004;1.62
180;12;1993;2.35
393;3;1991;3.21
897;12;1991;2.73
897;12;1997;3.08
897;12;1998;2.68
393;3;1998;2.66
430;8;1998;2.07
430;8;2011;1.80
750;7;1998;2.07
597;7;2003;2.02
1060;7;2003;2.10
1060;7;2009;2.00
689;5;1998;2.90
291;5;1998;2.21
597;8;1991;2.58
597;8;2003;2.57
393;4;2011;2.43
767;3;1991;2.49
597;8;2005;2.35
1257;2;1998;2.41
1060;8;2014;3.00
767;3;1998;2.75
689;6;1991;3.13
750;9;2014;3.44
767;3;2013;2.48
1257;2;2003;2.65
597;9;1991;2.91
597;9;1994;3.37
597;9;1998;3.59
1060;9;1991;2.79
750;10;2005;2.15
291;6;2003;2.77
430;12;2003;2.44
689;7;1998;2.56
689;7;2015;2.75
63;5;2003;2.48
63;5;2021;2.27
597;10;1998;2.71
767;4;1994;2.56
750;11;1991;2.03
896;2;1994;2.66
896;2;2003;3.48
689;8;1998;2.93
291;7;1991;2.95
393;6;2024;2.71
1060;11;1991;2.46
767;5;1991;2.14
767;5;1992;2.26
767;5;2003;2.07
689;9;2003;2.98
971;1;1991;2.83
63;6;1991;2.26
63;6;1994;2.19
1060;12;1991;2.45
1060;12;1998;2.17
1060;12;2014;2.47
689;10;1998;2.45
1257;4;1998;2.57
689;11;1998;3.18
393;8;1991;3.28
749;1;1991;2.33
179;4;1998;2.68
179;4;2013;2.17
767;7;1993;2.19
767;7;1994;2.70
597;12;1994;1.84
896;4;1994;2.21
896;4;1998;2.43
291;10;2014;2.89
689;12;1998;2.18
393;9;1991;3.13
291;11;2003;3.17
179;5;1991;2.44
179;5;1994;2.26
393;10;2014;3.63
291;12;1991;2.49
749;2;2003;3.26
971;3;1991;3.25
1257;6;1994;2.20
596;1;2014;2.65
1059;2;1993;2.30
1059;2;1994;2.51
1059;2;2003;2.06
896;6;1994;2.61
896;6;2003;2.83
1257;7;2023;2.54
179;7;1994;2.31
596;2;1991;2.49
596;2;1998;2.33
805;1;1998;3.36
1059;3;1991;2.81
1059;3;1998;2.69
1257;8;1993;2.86
1257;8;1994;2.44
63;7;1991;2.38
179;8;1991;2.51
896;7;2014;2.19
688;2;1991;2.54
1164;1;2014;2.89
179;8;1998;2.23
1257;9;2003;2.77
767;12;1994;1.75
971;6;1994;3.52
767;12;2000;2.23
1059;4;1991;3.13
688;2;1994;2.34
896;8;1991;2.53
805;2;1991;2.57
1257;10;1993;1.82
1257;10;1994;1.95
179;9;1991;2.33
179;9;1993;2.63
179;9;1994;2.29
1164;2;1991;2.16
1257;11;1998;3.00
1059;5;1998;2.77
749;6;1998;3.56
896;9;1998;2.61
896;9;2013;3.20
896;9;2014;2.88
179;10;1991;2.01
179;10;2014;2.23
596;4;2014;2.90
971;8;1994;1.75
971;8;2004;2.16
971;8;2024;1.89
805;3;1991;2.48
805;3;1994;2.72
971;9;1998;3.08
1059;6;1991;2.46
1059;6;1992;2.64
1164;3;1991;2.59
896;11;1991;2.77
971;10;1991;2.18
805;4;1991;2.09
1059;7;1994;2.33
148;1;1991;2.60
596;6;1998;2.89
805;5;1991;3.67
178;1;1998;2.92
596;7;1991;3.35
766;3;1991;2.68
766;3;1996;2.44
805;6;1991;2.16
596;7;1998;2.80
749;9;1998;2.36
971;11;1999;1.85
749;9;2015;2.28
1059;10;2014;3.36
971;11;2003;1.82
596;9;1991;3.30
596;9;2023;2.96
688;8;1998;2.18
63;10;1991;2.30
596;10;1997;2.62
148;3;1994;2.27
1164;4;1991;3.59
688;9;1991;2.57
688;9;1993;2.52
148;3;2003;2.25
749;11;1991;2.80
749;11;1994;2.86
596;10;1998;3.22
688;10;1994;1.98
688;10;1998;1.97
766;6;2014;2.50
749;12;1998;2.76
805;10;1991;3.07
895;1;2003;2.98
1058;1;1994;2.22
688;11;1991;2.67
148;4;2014;2.28
805;11;1998;3.10
766;7;1998;2.75
688;12;1994;2.73
805;12;1991;2.57
1058;2;2003;2.23
429;2;1991;2.34
429;2;1998;1.95
178;5;1991;2.92
766;8;1994;2.72
766;8;1998;3.23
895;2;1991;2.34
63;12;2003;2.24
595;1;2003;3.09
429;3;1991;4.18
292;1;1991;2.97
766;10;1991;3.14
895;3;1998;3.13
1164;8;1991;2.95
1164;8;1994;2.38
1164;8;2015;2.41
595;2;1998;2.63
178;7;1991;2.53
62;1;1991;2.38
62;1;1994;2.37
429;4;1991;2.43
766;11;2003;2.20
687;2;1991;3.46
895;4;1998;2.57
748;3;1996;2.58
748;3;1998;2.74
148;7;2014;2.12
595;3;1991;3.02
595;3;1998;2.69
429;5;2023;2.33
1164;10;1999;2.72
178;9;1991;3.48
895;5;1998;2.69
1058;6;1998;2.52
748;4;2003;2.41
895;5;1999;2.72
292;3;1994;2.97
765;1;1994;2.38
292;3;1998;3.09
178;10;2003;2.78
148;8;1998;2.58
765;1;2024;2.56
148;8;2003;2.50
1164;11;1994;2.48
687;4;1991;3.48
1164;11;1998;2.61
429;7;1998;2.63
1058;7;1991;2.53
178;11;1991;2.84
178;11;2005;2.27
178;11;2016;2.29
895;6;2003;1.93
595;5;2003;2.44
1164;12;1999;2.91
292;4;1991;2.43
292;4;1998;2.36
1058;8;1991;3.16
1058;8;1998;3.39
178;12;1991;3.41
178;12;1998;3.20
429;8;1991;2.37
429;8;1998;2.40
765;2;1991;2.31
895;7;2011;1.77
1058;9;1991;3.17
292;5;1991;3.11
62;4;1993;2.57
62;4;1994;2.70
748;6;1991;3.13
429;9;1993;3.00
148;10;1994;3.12
895;8;1993;2.28
933;1;1991;3.44
1058;10;1991;2.52
765;3;1991;3.49
177;1;1991;3.16
429;10;1994;2.49
748;7;2003;3.01
748;7;2014;2.76
895;9;1991;3.81
1058;11;2024;1.96
429;11;1998;2.74
595;9;1991;2.90
595;9;2014;3.45
687;8;2003;2.23
687;8;2011;2.34
748;8;1994;2.65
748;8;2023;2.90
933;2;1991;2.78
1058;12;2003;2.86
765;4;1991;2.77
895;10;1998;2.93
895;10;2003;2.79
765;4;1998;2.65
292;8;2018;3.05
595;10;1994;2.60
429;12;1991;2.25
595;10;2023;2.35
429;12;1998;2.29
177;2;1994;4.22
687;9;1991;3.29
748;9;1991;2.76
748;9;1998;2.72
748;9;2002;3.61
895;11;2003;3.61
595;11;1998;2.59
595;11;1999;2.16
895;12;1991;2.48
687;10;2014;1.87
933;3;1998;2.39
895;12;1994;3.16
748;10;1993;2.63
748;10;1994;2.25
748;10;2014;2.33
765;5;1991;2.71
177;3;1998;3.03
177;3;2003;2.83
595;12;1994;2.53
748;11;1993;2.83
687;12;1991;3.25
292;11;2003;2.86
765;6;2003;2.44
292;12;1994;3.17
1057;2;1991;2.08
62;8;1998;3.36
1057;2;1994;1.95
1057;2;2003;1.97
970;2;2014;3.44
765;7;1994;2.62
765;7;2014;2.64
177;5;1998;2.85
686;1;2003;2.18
933;6;1998;2.07
933;6;2011;1.90
177;6;2019;2.61
765;8;1998;3.24
765;8;1999;3.12
806;1;2003;2.22
894;2;1991;3.07
970;3;1991;2.92
1057;3;1994;2.65
933;7;1998;3.43
400;2;1991;3.87
1256;2;1998;2.46
1057;4;1998;2.55
1057;4;2024;3.15
62;10;1991;2.82
62;10;1998;3.15
62;10;2003;3.73
177;8;2011;2.73
970;4;1991;1.99
594;4;1998;2.20
1057;5;1991;2.86
1057;5;1999;2.25
62;11;1998;3.35
765;10;1991;2.12
970;4;2002;1.74
765;10;1999;2.09
933;10;1991;3.04
400;4;2009;2.14
400;4;2015;2.22
1057;6;1994;2.00
806;2;1998;3.38
177;11;2015;2.67
933;11;1998;3.38
62;12;1994;2.58
62;12;2003;2.83
765;11;1998;3.12
594;5;1991;3.03
686;4;1991;2.82
894;5;1998;2.33
177;12;1994;2.55
1256;4;1998;2.93
933;12;2014;2.95
1256;4;2004;2.62
765;12;1991;3.30
594;6;1991;2.65
594;6;1994;2.37
594;6;2003;2.58
594;6;2013;2.20
594;6;2014;2.20
686;5;2003;3.40
400;6;2024;3.08
970;6;1991;2.76
970;6;2024;2.77
61;1;2003;2.86
1256;5;1991;2.71
1256;5;2008;2.57
686;6;1991;3.48
400;7;1994;2.24
400;7;2014;2.34
392;1;2011;2.38
764;1;2003;2.85
970;7;1998;3.54
894;8;1991;2.90
1057;10;1993;2.59
61;2;2015;3.22
894;8;1994;2.93
400;8;1991;3.26
400;8;1992;2.90
686;7;1991;2.12
686;7;1998;2.01
686;7;2003;1.95
686;7;2018;1.93
1256;6;1998;2.41
1256;6;1999;2.30
392;2;1994;3.22
400;9;1991;2.56
400;9;2001;2.45
594;10;1993;3.25
594;10;1998;2.57
686;8;1991;3.26
686;8;1998;2.65
61;3;2006;2.47
176;3;1991;2.40
400;10;1997;2.16
400;10;2024;2.23
1057;10;2003;2.53
806;6;2015;2.67
176;3;1998;2.56
686;9;1994;2.81
970;10;1994;3.09
176;3;2003;2.15
594;11;1998;2.73
764;3;1994;2.76
400;11;1998;2.55
894;10;2018;2.65
392;3;1998;2.58
392;3;2003;2.97
392;3;2020;2.36
392;3;2021;2.35
400;12;1993;2.02
400;12;1994;2.08
400;12;1998;1.86
400;12;2008;1.81
594;12;1991;2.41
594;12;1994;2.82
61;4;1994;2.62
686;11;1998;2.73
1057;12;2003;4.33
176;4;1991;3.20
176;4;1998;3.09
392;4;1991;4.05
894;12;2003;2.65
764;4;1991;2.76
686;12;1994;2.90
764;4;1994;2.95
176;5;1994;3.16
176;5;1998;3.10
806;9;1998;2.70
1256;9;1994;1.88
1056;1;1994;2.34
969;1;1991;3.11
969;1;1992;2.36
806;10;1994;3.29
806;10;2003;3.58
176;6;1994;2.30
176;6;2003;2.27
764;5;1991;2.56
392;6;1994;3.52
413;2;1998;3.19
61;6;2005;2.70
593;2;1991;2.48
593;2;2014;2.37
1256;10;1991;4.05
1056;2;2014;2.67
1056;2;2024;2.60
392;7;1994;2.17
176;7;2014;2.90
593;3;1991;2.71
593;3;2014;2.61
61;7;1994;2.07
392;8;1994;3.13
61;7;2023;1.97
392;8;2003;2.73
176;8;1991;2.08
685;2;1991;3.51
1056;3;2014;2.28
969;3;1994;2.86
413;4;1998;3.54
392;9;1998;2.62
176;9;1998;2.61
893;3;1991;2.57
893;3;1994;2.46
893;3;1998;2.29
293;1;1991;3.60
1056;4;2014;2.87
392;10;1993;2.68
392;10;1994;2.60
176;10;2003;2.47
413;5;1991;2.28
176;10;2014;2.58
176;10;2015;2.58
413;5;1994;2.25
413;5;1998;2.58
893;4;1991;2.44
893;4;1994;2.71
893;4;1998;2.34
392;11;2003;3.25
1056;5;1992;2.56
1056;5;2014;2.97
764;8;2017;2.86
176;11;1998;2.75
61;9;1998;2.30
61;9;2005;3.05
1056;6;1991;2.89
764;9;2003;2.79
413;7;1991;2.71
413;7;1994;2.60
969;6;2003;2.93
1056;7;1999;2.68
1056;7;2008;2.41
893;6;1998;3.35
147;2;1994;3.10
61;10;1994;2.48
685;4;1991;3.43
893;7;2009;2.45
969;7;1991;3.09
413;9;2003;1.74
175;1;1998;2.42
61;11;1994;2.70
969;8;1998;3.14
413;10;1991;2.84
293;2;2003;2.85
61;11;1998;2.57
392;12;1994;2.29
413;11;1998;2.42
147;4;1998;2.97
147;4;2003;2.99
392;12;2013;2.14
413;12;2014;2.83
593;6;1994;2.80
764;12;1998;2.56
175;2;1991;2.32
175;2;2014;2.32
969;10;2003;2.35
685;7;1998;2.34
685;7;2024;2.37
293;3;2003;2.40
293;3;2008;2.39
293;3;2009;2.43
293;3;2014;2.86
969;11;1994;2.93
969;11;2005;2.39
685;8;2014;3.20
969;12;2003;3.28
1056;9;1994;2.82
893;8;1998;2.73
60;1;1998;2.17
685;9;1991;3.07
293;4;1998;2.54
1056;10;2003;1.99
147;6;1998;3.75
685;10;1991;2.45
593;9;1994;2.40
593;9;1998;2.24
593;9;2011;2.46
593;9;2014;2.42
893;9;2014;2.51
685;10;2024;2.43
1056;11;1998;3.07
763;2;1994;3.61
175;5;1998;3.61
293;5;1994;2.59
293;5;2003;2.62
685;11;1991;3.00
1056;12;1998;2.39
293;6;2024;3.31
593;11;1991;2.03
593;11;1995;1.90
593;11;2021;2.05
293;7;1994;2.83
1055;1;1991;2.71
147;8;1997;2.46
147;8;1998;2.93
147;8;2024;2.48
654;1;1993;2.26
654;1;1994;2.44
1163;5;1998;3.41
763;4;1998;2.56
293;8;1991;2.46
175;8;1998;3.00
592;1;1991;3.19
293;9;1994;2.73
293;9;2017;2.86
1163;6;1991;3.04
968;4;2022;2.21
654;2;1994;2.49
654;2;2003;2.66
414;6;1991;2.78
175;10;1991;2.72
592;2;1998;2.35
592;2;2003;2.19
968;5;1996;1.93
293;11;1993;2.64
293;11;1994;2.44
293;11;1998;2.29
293;11;2003;2.02
175;11;1991;3.34
414;7;1998;2.57
892;2;2003;3.12
60;6;2014;2.38
763;6;2011;2.83
968;6;1991;3.06
1055;4;1994;3.17
1055;4;2014;3.06
1163;9;1998;3.26
892;3;1998;2.99
968;7;2002;2.00
968;7;2003;1.91
592;4;2003;3.29
174;1;1998;3.61
174;1;2003;3.35
968;8;1991;3.37
968;8;1994;2.94
414;10;1991;2.25
654;5;2003;3.26
147;12;1991;3.02
60;8;1998;4.11
414;11;1991;2.53
592;5;1991;2.81
592;5;1998;2.60
1163;12;1998;3.49
968;9;1991;2.29
968;9;1998;2.33
968;9;2014;2.26
414;12;1998;2.99
763;8;1991;2.32
174;2;1994;2.43
174;2;1998;2.57
174;2;2003;2.47
654;6;1991;1.94
654;6;1998;2.12
968;10;2015;2.65
892;5;1991;2.37
592;6;1991;2.32
592;6;1999;2.91
1055;8;1991;2.53
1055;8;2024;2.75
60;9;1994;2.69
60;9;2003;3.56
968;11;2003;2.87
654;7;1998;3.05
932;1;1998;2.08
174;3;1994;2.85
1055;9;1991;2.45
1055;9;1998;2.92
415;1;1994;3.58
592;7;2003;2.79
807;3;2014;2.61
654;8;2003;2.42
654;8;2011;2.54
60;10;1991;3.32
1255;2;1991;3.38
174;4;1991;2.79
592;8;1998;2.06
592;8;2003;1.70
1055;11;1991;2.16
1055;11;1998;2.09
763;10;1994;2.59
763;10;2003;2.58
807;4;1998;2.42
967;1;1994;3.31
654;10;2014;4.45
892;8;1991;1.90
892;8;1998;1.96
892;8;2003;1.98
1055;12;1994;2.75
654;11;1993;2.35
592;9;1991;2.82
592;9;1999;2.70
807;5;1991;3.74
592;10;1998;2.58
763;12;1991;3.05
415;4;1998;2.36
174;7;1991;3.28
415;4;2024;2.32
174;7;1994;2.54
1054;1;2003;2.33
653;1;1998;2.27
653;1;2014;2.40
932;5;1998;2.85
415;5;1998;2.94
592;11;1998;3.03
762;1;1991;2.46
762;1;1994;2.54
1054;2;1998;2.31
1054;2;2024;2.16
807;6;1994;3.50
892;11;1994;2.59
653;2;1993;2.51
653;2;2019;2.59
653;2;2024;2.52
29;2;2005;2.03
967;5;1994;3.18
967;5;1998;2.93
174;9;1991;3.97
592;12;1991;3.28
174;10;1998;2.30
174;10;2003;2.45
762;2;1998;2.29
1054;3;1991;2.75
1054;3;1992;2.45
1255;4;1991;3.08
932;7;2003;1.89
932;7;2014;1.88
29;3;2003;2.33
174;11;2003;2.96
415;7;1991;2.53
967;7;1991;3.09
932;8;1994;2.03
932;8;2003;2.48
807;8;1991;1.88
762;3;1994;2.17
762;3;2014;2.12
415;8;1994;3.48
891;1;1993;2.36
891;1;1994;2.47
891;1;1998;2.05
891;1;2014;2.11
415;8;1998;3.54
967;8;1991;3.32
1255;5;1991;2.38
653;4;2024;2.39
932;9;1994;2.83
807;9;1991;2.60
1054;5;1994;3.50
967;9;1991;2.46
173;1;1994;3.25
762;4;2024;3.17
967;10;1993;2.45
967;10;1994;1.89
653;5;1991;2.86
967;10;2019;1.98
29;5;1994;2.66
29;5;1998;3.10
29;5;2003;3.32
932;10;1991;2.52
807;11;1991;2.93
591;3;1998;3.35
591;3;1999;2.85
1054;7;1991;3.36
807;12;1991;3.71
653;6;1991;2.69
932;11;1991;2.61
891;3;2009;2.58
762;5;1994;3.46
1255;7;1993;2.63
29;6;1998;2.92
415;11;1994;3.22
1054;8;1991;2.92
1054;8;1994;2.71
653;7;1998;2.56
173;3;1994;2.35
173;3;1998;2.36
173;3;2003;2.77
932;12;1991;2.31
1054;9;1991;2.92
1054;9;1996;2.23
1255;8;1991;3.03
294;1;1998;2.69
29;7;1994;3.24
173;4;1994;2.72
653;9;1999;2.67
891;5;1998;2.44
1054;11;1991;3.16
416;1;2003;2.53
416;1;2014;2.23
762;7;1998;2.86
1255;9;1991;3.14
1054;12;1998;1.76
966;2;1991;2.65
1054;12;2019;1.85
591;6;1991;2.41
966;2;1994;2.47
391;2;2014;2.50
416;2;1998;3.34
653;12;1991;2.22
1255;10;2003;2.66
762;8;2014;2.44
891;7;2003;2.35
294;3;2013;1.90
294;3;2014;1.89
29;9;1998;2.87
966;3;1991;2.64
966;3;1998;2.38
173;7;1994;2.18
173;7;1998;2.24
891;8;1991;2.68
416;3;1991;2.92
391;3;2021;3.18
173;8;2016;2.48
173;8;2017;2.13
652;1;1999;2.57
29;10;1991;4.48
294;4;2014;3.32
966;4;1994;2.28
591;8;1998;2.85
891;9;1991;3.13
173;9;1991;2.36
1053;2;1994;3.63
416;4;1991;2.83
891;10;2024;2.33
1255;12;1991;3.75
762;10;2014;2.60
294;5;1994;3.09
652;2;1994;2.80
173;10;1998;2.65
173;10;2005;2.64
591;9;1991;2.81
891;11;1994;3.30
1053;3;1991;2.63
173;11;1998;2.50
173;11;2017;2.34
966;6;2009;2.14
29;12;2024;2.72
652;3;1998;2.20
173;12;1991;3.31
652;3;2009;2.31
146;1;2003;2.05
966;7;1994;2.74
294;7;1991;2.51
591;11;1994;2.20
591;11;1998;2.19
966;8;2003;3.00
652;4;1991;2.74
652;4;1993;2.92
652;4;1994;2.98
652;4;2003;3.12
1053;5;1991;2.61
1053;5;1998;2.72
28;1;1991;3.01
146;2;2011;2.60
966;9;2003;2.12
966;9;2012;2.67
172;1;2020;1.92
391;7;1991;2.50
391;7;1994;2.24
591;12;1991;2.29
761;1;1994;2.88
966;10;1994;2.30
294;9;2003;2.41
652;5;2003;3.20
146;3;1991;3.05
966;12;1994;1.93
966;12;2014;1.77
391;8;1991;2.72
391;8;1994;2.78
761;2;1991;3.27
294;10;1998;2.61
890;3;1998;2.90
965;1;1991;3.54
590;2;1994;2.46
28;4;1998;2.66
28;4;1999;2.76
652;6;1998;2.98
294;12;1994;2.95
391;10;1991;1.73
391;10;2020;1.75
391;10;2023;1.60
172;2;1991;2.70
146;4;1991;2.58
590;3;1998;2.67
1053;7;1996;2.52
965;2;1998;3.16
28;5;2003;2.31
652;7;1991;3.50
652;7;2024;2.64
416;9;1998;2.14
391;11;1991;2.59
391;11;1998;2.33
890;5;2015;2.61
808;1;1991;2.42
590;4;2002;3.11
590;4;2003;3.28
761;5;1998;3.02
652;8;1991;2.03
652;8;2023;2.14
965;3;1991;1.76
1053;8;1994;2.66
965;3;2009;1.68
28;6;2008;3.24
28;6;2009;3.38
1053;8;2000;2.92
1053;8;2014;3.10
391;12;1991;2.85
391;12;1998;2.42
808;2;1991;2.04
146;6;1994;2.22
146;6;1998;1.98
146;6;2011;2.01
761;6;1997;2.04
761;6;1998;2.09
172;4;1991;3.44
652;10;1991;2.50
652;10;1993;2.15
652;10;1994;2.36
1053;10;1991;2.80
808;3;1991;2.37
965;5;1991;2.68
965;5;1994;2.72
965;5;2007;2.92
1053;11;2014;3.12
590;6;1998;3.13
652;12;1991;2.78
1053;12;1991;3.01
652;12;2024;2.65
416;12;1991;2.74
965;6;1998;2.22
965;6;2009;2.52
172;6;1994;2.68
146;8;2003;2.99
28;9;1991;3.05
28;9;1993;2.49
890;10;1991;2.38
890;10;1998;2.99
1162;3;1991;3.02
965;8;1991;2.98
146;9;1994;2.86
651;1;1991;1.69
651;1;1997;1.70
651;1;2003;1.83
761;9;1994;2.86
590;8;2011;2.73
890;12;1998;2.74
808;6;1991;2.98
808;6;1992;2.58
808;6;2003;2.75
417;2;1991;3.79
172;9;1998;3.81
1052;2;2014;2.92
761;10;2003;2.55
590;9;1991;2.82
590;9;1998;2.54
808;7;2008;2.55
808;7;2009;2.23
889;1;2024;3.18
965;12;1998;2.76
172;11;1991;2.89
172;11;1998;2.92
808;8;1998;3.83
808;8;1999;2.97
651;3;1994;2.34
761;11;1998;2.57
590;10;1998;1.96
172;12;1998;3.91
889;2;1998;3.04
808;9;1998;2.68
808;9;2003;2.89
651;4;2000;2.46
651;4;2011;2.77
651;4;2014;2.40
1052;4;1998;3.79
761;12;1992;2.06
761;12;1998;2.29
590;11;1991;1.77
590;11;2000;1.75
590;11;2023;1.79
808;10;2014;2.32
808;10;2024;2.36
202;1;2003;2.16
889;3;2015;2.42
651;5;1998;3.08
1052;5;1991;2.88
1254;1;1994;2.37
964;2;1991;3.90
1254;1;2024;2.22
27;2;1998;2.50
964;2;2023;3.09
808;12;1991;3.09
808;12;1994;2.68
760;1;1991;2.71
760;1;1994;2.47
1052;6;1993;2.82
1052;6;1994;3.35
202;2;1994;2.71
417;6;1991;2.88
417;6;1994;2.47
964;3;2004;2.65
964;3;2005;2.33
1254;2;1991;2.58
1254;2;1998;2.71
1052;7;2014;2.67
27;3;1991;2.27
27;3;2014;2.48
760;2;1991;2.99
295;1;1991;3.00
651;8;1991;2.27
1052;8;2003;2.12
1052;8;2020;2.05
202;4;2003;2.40
27;4;2010;2.50
589;2;1994;2.76
295;2;1993;2.60
295;2;1994;3.09
760;3;2002;2.79
589;2;1998;2.15
964;5;1998;2.45
651;10;1998;3.41
889;7;1991;2.86
889;7;2018;2.61
202;5;1998;2.78
27;5;1991;3.27
295;3;2003;2.46
295;3;2009;2.87
1254;4;2021;3.03
651;11;2003;2.92
889;8;1994;3.54
760;4;2014;2.68
760;4;2024;2.43
202;6;1991;3.57
589;3;1994;2.55
417;9;1991;2.31
1052;12;1998;2.78
964;7;1991;2.82
589;4;1994;2.41
1254;5;1991;3.22
417;10;2004;2.78
589;4;2003;2.28
760;6;1991;2.32
650;1;2003;3.53
964;8;1994;2.55
964;8;1998;3.26
1162;4;1991;2.59
295;4;2024;3.47
417;11;1994;2.84
760;7;1998;2.76
589;5;1994;2.44
27;6;1994;2.13
964;10;1998;2.30
650;2;2003;2.72
27;6;1998;2.31
27;6;2009;2.22
27;6;2015;2.34
27;6;2016;2.13
964;11;1991;4.57
760;8;1998;2.95
1162;5;1991;2.37
1162;5;2013;2.43
1162;5;2014;2.62
889;10;1991;2.57
417;12;1991;2.65
889;10;2014;2.43
964;12;1991;2.21
964;12;1997;2.08
964;12;1998;2.05
589;6;2004;2.58
1051;3;1991;2.79
650;3;2003;2.66
889;11;1991;3.12
889;12;2014;2.68
760;10;1994;2.84
760;10;1998;2.78
589;7;1992;2.00
589;7;1997;1.78
589;7;2014;1.92
963;1;1993;2.23
963;1;1994;2.58
963;1;2024;2.21
650;4;1998;3.27
295;7;1991;2.57
295;7;1992;2.58
295;7;1998;2.88
1162;7;1991;2.71
1162;7;2002;2.45
1162;7;2003;2.77
1254;8;1991;2.67
202;8;2011;2.42
760;12;1991;2.78
760;12;1993;2.28
418;2;1998;2.75
418;2;2003;2.51
589;8;1991;2.86
650;5;1998;2.83
650;5;2012;2.74
650;5;2013;3.38
27;9;1996;2.42
27;9;1998;2.31
1051;6;2011;2.78
295;9;1992;2.24
295;9;1998;1.99
1162;8;1998;2.57
1254;9;1994;2.39
202;9;2021;2.51
418;3;1991;2.27
1051;7;2003;3.12
589;9;1998;2.76
759;1;1998;2.56
888;2;1991;2.75
650;6;1998;2.68
295;10;1994;3.39
589;9;2011;2.90
759;1;2003;2.52
888;2;1998;3.54
27;10;2003;3.40
295;11;1991;2.06
1051;8;1991;2.67
295;11;1993;2.31
295;11;2014;2.31
1254;10;2012;2.94
202;11;2024;2.44
650;7;1994;3.06
650;7;1999;2.58
27;11;1998;2.66
